-1.5,0.3387256203549188
-1.4,0.3402920054768325
-1.2999999999999998,0.3419259998899359
-1.1999999999999997,0.34362164281135266
-1.0999999999999996,0.3453725559463148
-0.9999999999999997,0.34717218162831687
-0.8999999999999997,0.3490134500287295
-0.7999999999999997,0.3508893884593787
-0.6999999999999997,0.3527932002581639
-0.5999999999999998,0.35471824144921227
-0.4999999999999998,0.35665825391097006
-0.3999999999999998,0.35860734541333206
-0.2999999999999998,0.36056004370690775
-0.19999999999999982,0.3625115615763638
-0.09999999999999981,0.3644573256250323
1.942890293094024e-16,0.3663935058770722
0.1000000000000002,0.3683167938730535
0.2000000000000002,0.3702241421169483
0.3000000000000002,0.37211310561181404
0.40000000000000024,0.3739817125143614
0.5000000000000002,0.3758283071929459
0.6000000000000002,0.3776515792719147
0.7000000000000002,0.3794505656094403
0.8000000000000002,0.3812245548504347
0.9000000000000001,0.38297321963406267
1.0000000000000002,0.38469622984158774
1.1000000000000003,0.38639381813379153
1.2000000000000004,0.3880656620773661
1.3000000000000005,0.3897122569921579
1.4000000000000006,0.39133393766725766
1.5000000000000007,0.392931192344276
